event_id,event_type,total_attendees,timestamp,location,density,hour,minute,event_phase,bus_arrival,schedule_marker,temperature,rain,wind_speed,prev_density,prev_prev_density
1,normal_concert,1000,2025-09-18 08:25:00,food_court,1214,8,25,entry,1,0,29.6,0,7.3,1196.0,1174.0
1,normal_concert,1000,2025-09-18 08:30:00,food_court,1271,8,30,entry,4,0,29.9,0,4.0,1214.0,1196.0
1,normal_concert,1000,2025-09-18 08:35:00,food_court,1297,8,35,entry,0,0,29.3,0,6.4,1271.0,1214.0
1,normal_concert,1000,2025-09-18 08:40:00,food_court,1336,8,40,entry,1,0,29.2,0,5.9,1297.0,1271.0
1,normal_concert,1000,2025-09-18 08:45:00,food_court,1384,8,45,entry,1,0,29.6,0,4.6,1336.0,1297.0
1,normal_concert,1000,2025-09-18 08:50:00,food_court,1411,8,50,entry,0,0,29.7,0,8.8,1384.0,1336.0
1,normal_concert,1000,2025-09-18 08:55:00,food_court,1457,8,55,entry,0,0,29.4,0,3.6,1411.0,1384.0
1,normal_concert,1000,2025-09-18 09:00:00,food_court,1455,9,0,entry,0,0,30.1,0,8.6,1457.0,1411.0
1,normal_concert,1000,2025-09-18 09:05:00,food_court,1493,9,5,entry,3,0,29.6,0,6.1,1455.0,1457.0
1,normal_concert,1000,2025-09-18 09:10:00,food_court,1533,9,10,entry,2,0,29.8,0,7.0,1493.0,1455.0
1,normal_concert,1000,2025-09-18 09:15:00,food_court,1518,9,15,entry,1,0,30.4,0,9.2,1533.0,1493.0
1,normal_concert,1000,2025-09-18 09:20:00,food_court,1559,9,20,entry,2,0,29.6,0,4.7,1518.0,1533.0
1,normal_concert,1000,2025-09-18 09:25:00,food_court,1562,9,25,entry,0,0,29.1,0,5.7,1559.0,1518.0
1,normal_concert,1000,2025-09-18 09:30:00,food_court,1606,9,30,entry,0,0,29.1,0,7.1,1562.0,1559.0
1,normal_concert,1000,2025-09-18 09:35:00,food_court,1682,9,35,entry,0,0,29.5,0,6.7,1606.0,1562.0
1,normal_concert,1000,2025-09-18 09:40:00,food_court,1692,9,40,entry,2,0,29.5,0,6.4,1682.0,1606.0
1,normal_concert,1000,2025-09-18 09:45:00,food_court,1732,9,45,entry,3,0,29.2,0,7.2,1692.0,1682.0
1,normal_concert,1000,2025-09-18 09:50:00,food_court,1788,9,50,entry,0,0,29.7,0,6.2,1732.0,1692.0
1,normal_concert,1000,2025-09-18 09:55:00,food_court,1746,9,55,entry,1,0,30.5,0,4.8,1788.0,1732.0
1,normal_concert,1000,2025-09-18 10:00:00,food_court,1784,10,0,main,1,0,30.3,0,5.7,1746.0,1788.0
1,normal_concert,1000,2025-09-18 10:05:00,food_court,1796,10,5,main,0,0,30.2,0,6.6,1784.0,1746.0
1,normal_concert,1000,2025-09-18 10:10:00,food_court,1764,10,10,main,0,0,29.5,1,6.2,1796.0,1784.0
1,normal_concert,1000,2025-09-18 10:15:00,food_court,1805,10,15,main,5,0,30.2,0,3.1,1764.0,1796.0
1,normal_concert,1000,2025-09-18 10:20:00,food_court,1835,10,20,main,1,0,30.3,0,6.4,1805.0,1764.0
1,normal_concert,1000,2025-09-18 10:25:00,food_court,1837,10,25,main,1,0,30.6,0,4.4,1835.0,1805.0
1,normal_concert,1000,2025-09-18 10:30:00,food_court,1831,10,30,main,0,0,30.9,0,8.1,1837.0,1835.0
1,normal_concert,1000,2025-09-18 10:35:00,food_court,1910,10,35,main,0,0,29.9,0,3.6,1831.0,1837.0
1,normal_concert,1000,2025-09-18 10:40:00,food_court,1896,10,40,main,0,0,30.3,0,6.4,1910.0,1831.0
1,normal_concert,1000,2025-09-18 10:45:00,food_court,1926,10,45,main,0,0,30.3,0,5.8,1896.0,1910.0
1,normal_concert,1000,2025-09-18 10:50:00,food_court,1932,10,50,main,0,0,30.3,0,5.4,1926.0,1896.0
1,normal_concert,1000,2025-09-18 10:55:00,food_court,1954,10,55,main,5,0,31.2,0,5.9,1932.0,1926.0
1,normal_concert,1000,2025-09-18 11:00:00,food_court,1965,11,0,main,1,0,31.3,0,9.3,1954.0,1932.0
1,normal_concert,1000,2025-09-18 11:05:00,food_court,1990,11,5,main,0,0,30.2,0,6.1,1965.0,1954.0
1,normal_concert,1000,2025-09-18 11:10:00,food_court,2000,11,10,main,3,0,31.5,0,4.6,1990.0,1965.0
1,normal_concert,1000,2025-09-18 11:15:00,food_court,2000,11,15,main,1,0,30.2,0,6.4,2000.0,1990.0
1,normal_concert,1000,2025-09-18 11:20:00,food_court,2000,11,20,main,2,0,30.2,0,7.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:25:00,food_court,2000,11,25,main,4,0,31.1,0,4.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:30:00,food_court,2000,11,30,main,0,0,30.8,0,7.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:35:00,food_court,2000,11,35,main,4,0,31.2,0,5.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:40:00,food_court,2000,11,40,main,1,0,30.1,0,3.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:45:00,food_court,1968,11,45,main,1,0,31.1,1,7.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 11:50:00,food_court,1987,11,50,main,1,0,31.3,0,7.1,1968.0,2000.0
1,normal_concert,1000,2025-09-18 11:55:00,food_court,2000,11,55,main,3,0,29.9,0,4.8,1987.0,1968.0
1,normal_concert,1000,2025-09-18 12:00:00,food_court,2000,12,0,main,0,0,31.4,0,6.0,2000.0,1987.0
1,normal_concert,1000,2025-09-18 12:05:00,food_court,2000,12,5,main,5,0,30.4,0,4.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:10:00,food_court,2000,12,10,main,1,0,30.3,0,6.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:15:00,food_court,2000,12,15,main,2,0,31.2,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:20:00,food_court,2000,12,20,main,0,0,30.4,0,5.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:25:00,food_court,1967,12,25,main,0,0,31.4,1,5.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:30:00,food_court,1999,12,30,main,0,0,31.2,0,4.7,1967.0,2000.0
1,normal_concert,1000,2025-09-18 12:35:00,food_court,2000,12,35,main,3,0,30.4,0,7.5,1999.0,1967.0
1,normal_concert,1000,2025-09-18 12:40:00,food_court,2000,12,40,main,0,0,31.6,0,4.0,2000.0,1999.0
1,normal_concert,1000,2025-09-18 12:45:00,food_court,2000,12,45,main,2,0,30.5,0,6.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:50:00,food_court,2000,12,50,main,0,0,31.1,0,5.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 12:55:00,food_court,2000,12,55,main,3,0,30.2,0,5.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:00:00,food_court,2000,13,0,main,0,0,31.4,0,8.4,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:05:00,food_court,2000,13,5,main,1,0,31.3,0,4.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:10:00,food_court,2000,13,10,main,1,0,30.7,0,5.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:15:00,food_court,1955,13,15,main,0,0,30.4,1,5.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:20:00,food_court,2000,13,20,main,4,0,30.9,0,6.0,1955.0,2000.0
1,normal_concert,1000,2025-09-18 13:25:00,food_court,2000,13,25,main,0,0,31.1,0,6.2,2000.0,1955.0
1,normal_concert,1000,2025-09-18 13:30:00,food_court,2000,13,30,main,3,0,31.5,0,4.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:35:00,food_court,2000,13,35,main,0,0,30.6,0,4.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:40:00,food_court,2000,13,40,main,0,0,31.2,0,6.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:45:00,food_court,2000,13,45,main,3,0,30.5,0,4.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:50:00,food_court,2000,13,50,main,0,0,31.5,0,5.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 13:55:00,food_court,2000,13,55,main,1,0,32.0,0,6.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:00:00,food_court,2000,14,0,main,1,0,31.4,0,5.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:05:00,food_court,2000,14,5,main,2,0,31.2,0,3.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:10:00,food_court,2000,14,10,main,0,0,31.2,0,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:15:00,food_court,2000,14,15,main,0,0,30.9,0,8.1,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:20:00,food_court,2000,14,20,main,0,0,31.7,0,6.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:25:00,food_court,2000,14,25,main,0,0,31.3,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:30:00,food_court,2000,14,30,main,0,0,30.8,0,5.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:35:00,food_court,2000,14,35,main,5,0,30.9,0,4.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:40:00,food_court,2000,14,40,main,0,0,31.0,0,4.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:45:00,food_court,2000,14,45,main,6,0,31.3,0,3.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:50:00,food_court,2000,14,50,main,1,0,30.3,0,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 14:55:00,food_court,2000,14,55,main,3,0,31.3,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:00:00,food_court,2000,15,0,main,1,0,30.7,0,5.9,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:05:00,food_court,2000,15,5,main,3,0,30.5,0,7.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:10:00,food_court,2000,15,10,main,3,0,31.4,0,5.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:15:00,food_court,2000,15,15,main,2,0,31.7,0,3.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:20:00,food_court,2000,15,20,main,3,0,31.5,0,7.5,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:25:00,food_court,2000,15,25,main,2,0,31.4,0,6.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:30:00,food_court,2000,15,30,main,6,0,30.9,0,6.7,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:35:00,food_court,2000,15,35,main,3,0,30.5,0,6.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:40:00,food_court,1998,15,40,main,0,0,30.7,0,6.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 15:45:00,food_court,2000,15,45,main,2,0,31.5,0,5.0,1998.0,2000.0
1,normal_concert,1000,2025-09-18 15:50:00,food_court,2000,15,50,main,2,0,31.2,0,5.8,2000.0,1998.0
1,normal_concert,1000,2025-09-18 15:55:00,food_court,2000,15,55,main,1,0,30.4,0,4.0,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:00:00,food_court,1987,16,0,main,0,0,30.5,0,8.6,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:05:00,food_court,2000,16,5,main,0,0,30.8,0,6.3,1987.0,2000.0
1,normal_concert,1000,2025-09-18 16:10:00,food_court,2000,16,10,main,0,0,30.8,0,6.3,2000.0,1987.0
1,normal_concert,1000,2025-09-18 16:15:00,food_court,1994,16,15,main,4,0,31.3,0,4.3,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:20:00,food_court,2000,16,20,main,1,0,31.6,0,7.1,1994.0,2000.0
1,normal_concert,1000,2025-09-18 16:25:00,food_court,2000,16,25,main,0,0,30.7,0,5.4,2000.0,1994.0
1,normal_concert,1000,2025-09-18 16:30:00,food_court,2000,16,30,main,2,0,30.3,0,5.8,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:35:00,food_court,1984,16,35,main,0,0,31.4,0,7.2,2000.0,2000.0
1,normal_concert,1000,2025-09-18 16:40:00,food_court,1975,16,40,main,0,0,30.9,0,5.6,1984.0,2000.0
1,normal_concert,1000,2025-09-18 16:45:00,food_court,1970,16,45,main,6,0,30.3,0,8.6,1975.0,1984.0
1,normal_concert,1000,2025-09-18 16:50:00,food_court,1983,16,50,main,1,0,31.4,0,7.0,1970.0,1975.0
1,normal_concert,1000,2025-09-18 16:55:00,food_court,1967,16,55,main,5,0,31.8,0,7.2,1983.0,1970.0
1,normal_concert,1000,2025-09-18 17:00:00,food_court,1963,17,0,main,0,0,30.4,0,7.3,1967.0,1983.0
1,normal_concert,1000,2025-09-18 17:05:00,food_court,1985,17,5,main,0,0,29.6,0,7.2,1963.0,1967.0
1,normal_concert,1000,2025-09-18 17:10:00,food_court,1974,17,10,main,0,0,30.3,0,8.2,1985.0,1963.0
1,normal_concert,1000,2025-09-18 17:15:00,food_court,1965,17,15,main,0,0,30.7,0,5.0,1974.0,1985.0
1,normal_concert,1000,2025-09-18 17:20:00,food_court,1965,17,20,main,5,0,32.0,0,7.9,1965.0,1974.0
1,normal_concert,1000,2025-09-18 17:25:00,food_court,1970,17,25,main,4,0,29.4,0,6.6,1965.0,1965.0
1,normal_concert,1000,2025-09-18 17:30:00,food_court,1940,17,30,main,0,0,30.5,0,8.6,1970.0,1965.0
1,normal_concert,1000,2025-09-18 17:35:00,food_court,1920,17,35,main,0,0,30.7,0,5.7,1940.0,1970.0
1,normal_concert,1000,2025-09-18 17:40:00,food_court,1891,17,40,main,4,0,29.7,0,5.2,1920.0,1940.0
1,normal_concert,1000,2025-09-18 17:45:00,food_court,1908,17,45,main,0,0,30.4,0,6.8,1891.0,1920.0
1,normal_concert,1000,2025-09-18 17:50:00,food_court,1915,17,50,main,0,0,29.9,0,6.4,1908.0,1891.0
1,normal_concert,1000,2025-09-18 17:55:00,food_court,1884,17,55,main,0,0,30.2,0,2.0,1915.0,1908.0
1,normal_concert,1000,2025-09-18 18:00:00,food_court,1865,18,0,exit,0,1,31.6,0,4.3,1884.0,1915.0
1,normal_concert,1000,2025-09-18 18:05:00,food_court,1843,18,5,exit,1,0,31.2,0,6.5,1865.0,1884.0
1,normal_concert,1000,2025-09-18 18:10:00,food_court,1815,18,10,exit,1,0,30.4,0,5.6,1843.0,1865.0
1,normal_concert,1000,2025-09-18 18:15:00,food_court,1804,18,15,exit,1,0,30.2,0,5.6,1815.0,1843.0
1,normal_concert,1000,2025-09-18 18:20:00,food_court,1763,18,20,exit,1,0,30.8,0,5.3,1804.0,1815.0
1,normal_concert,1000,2025-09-18 18:25:00,food_court,1737,18,25,exit,2,0,30.1,0,8.6,1763.0,1804.0
1,normal_concert,1000,2025-09-18 18:30:00,food_court,1727,18,30,exit,3,0,30.3,0,8.3,1737.0,1763.0
1,normal_concert,1000,2025-09-18 18:35:00,food_court,1687,18,35,exit,5,0,30.9,0,5.3,1727.0,1737.0
1,normal_concert,1000,2025-09-18 18:40:00,food_court,1677,18,40,exit,0,0,29.6,0,7.4,1687.0,1727.0
1,normal_concert,1000,2025-09-18 18:45:00,food_court,1681,18,45,exit,0,0,29.7,0,6.0,1677.0,1687.0
1,normal_concert,1000,2025-09-18 18:50:00,food_court,1628,18,50,exit,4,0,30.1,0,5.3,1681.0,1677.0
1,normal_concert,1000,2025-09-18 18:55:00,food_court,1609,18,55,exit,0,0,29.6,0,6.7,1628.0,1681.0
1,normal_concert,1000,2025-09-18 19:00:00,food_court,1563,19,0,exit,0,0,30.4,0,6.8,1609.0,1628.0
1,normal_concert,1000,2025-09-18 19:05:00,food_court,1518,19,5,exit,0,0,30.6,0,6.5,1563.0,1609.0
1,normal_concert,1000,2025-09-18 19:10:00,food_court,1508,19,10,exit,4,0,29.2,0,7.7,1518.0,1563.0
1,normal_concert,1000,2025-09-18 19:15:00,food_court,1505,19,15,exit,0,0,29.9,0,7.1,1508.0,1518.0
1,normal_concert,1000,2025-09-18 19:20:00,food_court,1464,19,20,exit,0,0,29.3,1,5.6,1505.0,1508.0
1,normal_concert,1000,2025-09-18 19:25:00,food_court,1469,19,25,exit,0,0,29.1,0,8.0,1464.0,1505.0
1,normal_concert,1000,2025-09-18 19:30:00,food_court,1454,19,30,exit,5,0,29.9,0,7.6,1469.0,1464.0
1,normal_concert,1000,2025-09-18 19:35:00,food_court,1445,19,35,exit,4,0,28.9,0,5.7,1454.0,1469.0
1,normal_concert,1000,2025-09-18 19:40:00,food_court,1440,19,40,exit,2,0,29.3,0,6.2,1445.0,1454.0
1,normal_concert,1000,2025-09-18 19:45:00,food_court,1390,19,45,exit,4,0,30.1,0,4.9,1440.0,1445.0
1,normal_concert,1000,2025-09-18 19:50:00,food_court,1369,19,50,exit,2,0,30.3,0,7.3,1390.0,1440.0
1,normal_concert,1000,2025-09-18 19:55:00,food_court,1366,19,55,exit,0,0,29.4,0,3.4,1369.0,1390.0
1,normal_concert,1000,2025-09-18 20:00:00,food_court,1325,20,0,post,3,0,29.4,0,5.3,1366.0,1369.0
1,normal_concert,1000,2025-09-18 20:05:00,food_court,1322,20,5,post,1,0,29.9,0,6.4,1325.0,1366.0
1,normal_concert,1000,2025-09-18 20:10:00,food_court,1290,20,10,post,0,0,29.3,0,4.9,1322.0,1325.0
1,normal_concert,1000,2025-09-18 20:15:00,food_court,1263,20,15,post,0,0,28.5,0,3.4,1290.0,1322.0
1,normal_concert,1000,2025-09-18 20:20:00,food_court,1250,20,20,post,0,0,29.0,0,5.5,1263.0,1290.0
1,normal_concert,1000,2025-09-18 20:25:00,food_court,1217,20,25,post,0,0,29.0,0,7.3,1250.0,1263.0
1,normal_concert,1000,2025-09-18 20:30:00,food_court,1175,20,30,post,2,0,29.2,0,4.7,1217.0,1250.0
1,normal_concert,1000,2025-09-18 20:35:00,food_court,1146,20,35,post,0,0,29.5,0,5.9,1175.0,1217.0
1,normal_concert,1000,2025-09-18 20:40:00,food_court,1125,20,40,post,5,0,28.5,0,2.5,1146.0,1175.0
1,normal_concert,1000,2025-09-18 20:45:00,food_court,1080,20,45,post,1,0,28.4,0,1.0,1125.0,1146.0
1,normal_concert,1000,2025-09-18 20:50:00,food_court,1094,20,50,post,0,0,29.8,0,5.6,1080.0,1125.0
1,normal_concert,1000,2025-09-18 20:55:00,food_court,1068,20,55,post,1,0,29.8,0,4.2,1094.0,1080.0
1,normal_concert,1000,2025-09-18 21:00:00,food_court,1051,21,0,post,0,0,28.3,0,6.4,1068.0,1094.0
1,normal_concert,1000,2025-09-18 21:05:00,food_court,1027,21,5,post,0,0,28.7,0,4.3,1051.0,1068.0
1,normal_concert,1000,2025-09-18 21:10:00,food_court,985,21,10,post,0,0,29.4,0,6.3,1027.0,1051.0
1,normal_concert,1000,2025-09-18 21:15:00,food_court,975,21,15,post,0,0,29.1,0,5.5,985.0,1027.0
1,normal_concert,1000,2025-09-18 21:20:00,food_court,915,21,20,post,0,0,29.0,0,7.8,975.0,985.0
1,normal_concert,1000,2025-09-18 21:25:00,food_court,905,21,25,post,0,0,28.4,0,7.2,915.0,975.0
1,normal_concert,1000,2025-09-18 21:30:00,food_court,838,21,30,post,1,0,28.2,0,5.0,905.0,915.0
1,normal_concert,1000,2025-09-18 21:35:00,food_court,828,21,35,post,0,0,28.4,0,7.8,838.0,905.0
1,normal_concert,1000,2025-09-18 21:40:00,food_court,806,21,40,post,0,0,28.6,0,2.8,828.0,838.0
1,normal_concert,1000,2025-09-18 21:45:00,food_court,791,21,45,post,0,0,28.3,0,5.6,806.0,828.0
1,normal_concert,1000,2025-09-18 21:50:00,food_court,747,21,50,post,1,0,27.7,1,5.5,791.0,806.0
1,normal_concert,1000,2025-09-18 21:55:00,food_court,727,21,55,post,0,0,27.9,0,8.1,747.0,791.0
1,normal_concert,1000,2025-09-18 22:00:00,food_court,733,22,0,late_post,0,0,28.0,0,7.1,727.0,747.0
1,normal_concert,1000,2025-09-18 22:05:00,food_court,704,22,5,late_post,7,0,28.4,0,5.7,733.0,727.0
1,normal_concert,1000,2025-09-18 22:10:00,food_court,663,22,10,late_post,0,0,28.7,0,8.2,704.0,733.0
1,normal_concert,1000,2025-09-18 22:15:00,food_court,635,22,15,late_post,0,0,28.0,0,5.3,663.0,704.0
1,normal_concert,1000,2025-09-18 22:20:00,food_court,640,22,20,late_post,1,0,28.4,0,4.3,635.0,663.0
1,normal_concert,1000,2025-09-18 22:25:00,food_court,617,22,25,late_post,0,0,28.5,0,7.3,640.0,635.0
1,normal_concert,1000,2025-09-18 22:30:00,food_court,588,22,30,late_post,3,0,28.4,0,4.3,617.0,640.0
1,normal_concert,1000,2025-09-18 22:35:00,food_court,567,22,35,late_post,1,0,27.1,0,6.5,588.0,617.0
1,normal_concert,1000,2025-09-18 06:00:00,parking,124,6,0,pre,0,0,27.3,0,9.0,0.0,0.0
1,normal_concert,1000,2025-09-18 06:05:00,parking,205,6,5,pre,3,0,28.1,0,7.3,124.0,0.0
1,normal_concert,1000,2025-09-18 06:10:00,parking,276,6,10,pre,0,0,28.3,0,6.8,205.0,124.0
1,normal_concert,1000,2025-09-18 06:15:00,parking,339,6,15,pre,0,0,27.8,0,6.1,276.0,205.0
1,normal_concert,1000,2025-09-18 06:20:00,parking,404,6,20,pre,3,0,27.3,0,6.9,339.0,276.0
1,normal_concert,1000,2025-09-18 06:25:00,parking,441,6,25,pre,0,0,28.1,0,6.8,404.0,339.0
1,normal_concert,1000,2025-09-18 06:30:00,parking,481,6,30,pre,2,0,27.3,0,7.5,441.0,404.0
1,normal_concert,1000,2025-09-18 06:35:00,parking,520,6,35,pre,2,0,26.9,0,5.2,481.0,441.0
1,normal_concert,1000,2025-09-18 06:40:00,parking,542,6,40,pre,0,0,28.5,1,8.9,520.0,481.0
1,normal_concert,1000,2025-09-18 06:45:00,parking,603,6,45,pre,3,0,28.4,0,5.5,542.0,520.0
1,normal_concert,1000,2025-09-18 06:50:00,parking,628,6,50,pre,1,0,28.8,0,2.9,603.0,542.0
1,normal_concert,1000,2025-09-18 06:55:00,parking,680,6,55,pre,0,0,27.6,0,5.2,628.0,603.0
1,normal_concert,1000,2025-09-18 07:00:00,parking,719,7,0,pre,1,0,28.0,0,5.6,680.0,628.0
1,normal_concert,1000,2025-09-18 07:05:00,parking,746,7,5,pre,2,0,29.0,0,8.2,719.0,680.0
1,normal_concert,1000,2025-09-18 07:10:00,parking,780,7,10,pre,1,0,28.7,0,7.9,746.0,719.0
1,normal_concert,1000,2025-09-18 07:15:00,parking,782,7,15,pre,0,0,29.3,0,7.0,780.0,746.0
1,normal_concert,1000,2025-09-18 07:20:00,parking,808,7,20,pre,2,0,28.7,0,6.6,782.0,780.0
1,normal_concert,1000,2025-09-18 07:25:00,parking,829,7,25,pre,2,0,29.2,0,6.1,808.0,782.0
1,normal_concert,1000,2025-09-18 07:30:00,parking,875,7,30,pre,0,0,28.5,0,4.5,829.0,808.0
1,normal_concert,1000,2025-09-18 07:35:00,parking,874,7,35,pre,0,0,28.6,0,5.7,875.0,829.0
1,normal_concert,1000,2025-09-18 07:40:00,parking,891,7,40,pre,0,0,28.4,0,6.5,874.0,875.0
1,normal_concert,1000,2025-09-18 07:45:00,parking,916,7,45,pre,0,0,28.7,0,5.8,891.0,874.0
1,normal_concert,1000,2025-09-18 07:50:00,parking,920,7,50,pre,0,0,29.1,0,5.2,916.0,891.0
1,normal_concert,1000,2025-09-18 07:55:00,parking,930,7,55,pre,2,0,29.1,0,5.9,920.0,916.0
1,normal_concert,1000,2025-09-18 08:00:00,parking,953,8,0,entry,0,0,28.6,0,7.4,930.0,920.0
1,normal_concert,1000,2025-09-18 08:05:00,parking,939,8,5,entry,2,0,29.0,0,4.9,953.0,930.0
1,normal_concert,1000,2025-09-18 08:10:00,parking,965,8,10,entry,0,0,27.7,0,5.4,939.0,953.0
1,normal_concert,1000,2025-09-18 08:15:00,parking,952,8,15,entry,0,0,29.4,0,5.7,965.0,939.0
1,normal_concert,1000,2025-09-18 08:20:00,parking,950,8,20,entry,0,0,28.7,0,3.4,952.0,965.0
1,normal_concert,1000,2025-09-18 08:25:00,parking,926,8,25,entry,0,0,29.1,0,6.8,950.0,952.0
1,normal_concert,1000,2025-09-18 08:30:00,parking,940,8,30,entry,0,0,28.9,0,4.9,926.0,950.0
1,normal_concert,1000,2025-09-18 08:35:00,parking,942,8,35,entry,0,0,29.7,0,5.4,940.0,926.0
1,normal_concert,1000,2025-09-18 08:40:00,parking,940,8,40,entry,0,0,29.1,0,8.0,942.0,940.0
1,normal_concert,1000,2025-09-18 08:45:00,parking,884,8,45,entry,1,0,30.4,0,5.6,940.0,942.0
1,normal_concert,1000,2025-09-18 08:50:00,parking,860,8,50,entry,0,0,30.1,0,6.3,884.0,940.0
1,normal_concert,1000,2025-09-18 08:55:00,parking,846,8,55,entry,0,0,29.2,0,6.9,860.0,884.0
1,normal_concert,1000,2025-09-18 09:00:00,parking,812,9,0,entry,3,0,30.1,0,6.7,846.0,860.0
1,normal_concert,1000,2025-09-18 09:05:00,parking,786,9,5,entry,0,0,30.0,0,6.9,812.0,846.0
1,normal_concert,1000,2025-09-18 09:10:00,parking,764,9,10,entry,0,0,29.8,0,4.5,786.0,812.0
1,normal_concert,1000,2025-09-18 09:15:00,parking,752,9,15,entry,0,0,30.3,0,5.7,764.0,786.0
1,normal_concert,1000,2025-09-18 09:20:00,parking,751,9,20,entry,0,0,29.2,0,8.9,752.0,764.0
1,normal_concert,1000,2025-09-18 09:25:00,parking,758,9,25,entry,0,0,29.2,0,8.4,751.0,752.0
1,normal_concert,1000,2025-09-18 09:30:00,parking,759,9,30,entry,1,0,29.0,0,7.6,758.0,751.0
1,normal_concert,1000,2025-09-18 09:35:00,parking,746,9,35,entry,0,0,30.0,0,7.0,759.0,758.0
1,normal_concert,1000,2025-09-18 09:40:00,parking,707,9,40,entry,3,0,29.5,0,4.9,746.0,759.0
1,normal_concert,1000,2025-09-18 09:45:00,parking,694,9,45,entry,0,0,29.8,0,4.9,707.0,746.0
1,normal_concert,1000,2025-09-18 09:50:00,parking,624,9,50,entry,1,0,29.3,1,4.9,694.0,707.0
1,normal_concert,1000,2025-09-18 09:55:00,parking,605,9,55,entry,0,0,30.5,0,3.9,624.0,694.0
1,normal_concert,1000,2025-09-18 10:00:00,parking,573,10,0,main,4,0,29.7,0,5.6,605.0,624.0
1,normal_concert,1000,2025-09-18 10:05:00,parking,575,10,5,main,0,0,29.3,0,4.3,573.0,605.0
1,normal_concert,1000,2025-09-18 10:10:00,parking,541,10,10,main,3,0,29.7,0,6.5,575.0,573.0
1,normal_concert,1000,2025-09-18 10:15:00,parking,532,10,15,main,0,0,29.3,0,5.5,541.0,575.0
1,normal_concert,1000,2025-09-18 10:20:00,parking,522,10,20,main,0,0,31.5,0,5.0,532.0,541.0
1,normal_concert,1000,2025-09-18 10:25:00,parking,501,10,25,main,0,0,31.4,0,7.7,522.0,532.0
1,normal_concert,1000,2025-09-18 10:30:00,parking,498,10,30,main,3,0,31.2,0,6.0,501.0,522.0
1,normal_concert,1000,2025-09-18 10:35:00,parking,457,10,35,main,1,0,29.6,0,6.9,498.0,501.0
1,normal_concert,1000,2025-09-18 10:40:00,parking,436,10,40,main,1,0,30.1,0,5.8,457.0,498.0
1,normal_concert,1000,2025-09-18 10:45:00,parking,399,10,45,main,2,0,31.1,0,6.3,436.0,457.0
1,normal_concert,1000,2025-09-18 10:50:00,parking,384,10,50,main,0,0,29.3,0,5.0,399.0,436.0
1,normal_concert,1000,2025-09-18 10:55:00,parking,392,10,55,main,4,0,30.9,0,4.9,384.0,399.0
